row_id,subject,session,speed_mean,speedhat_baseline,speedhat_rich_geometry_baseline,speedhat_tma_d4,speedhat_rich_plus_tma_d4,speedhat_tma_d5,speedhat_rich_plus_tma_d5,speedhat_tma_d6,speedhat_rich_plus_tma_d6
M02_20240312:78,M02,M02_20240312,0.9684838579300971,4.399697979737845,4.925709992171993,4.42111216577598,4.809418064767514,4.513500424309205,4.836059146161177,4.6214976383139845,4.890191476560454
M02_20240312:79,M02,M02_20240312,1.929578940448182,4.5449342654771625,5.046128663634583,4.316215278193586,5.01207732199668,4.248339453863661,4.996371677093897,4.216561257293461,4.991759908692351
M02_20240312:80,M02,M02_20240312,8.054502493574146,5.5973323148346354,6.664132135482838,6.060995998624059,6.73539199471659,6.0209982159318685,6.722595359220465,5.954679177046813,6.692284586105465
M02_20240312:81,M02,M02_20240312,1.987723792704287,5.245347054516193,5.274091958878295,5.5176513878547855,5.309885447136127,5.212695094501051,5.249132989212676,5.098816779614697,5.198026798215651
M02_20240312:82,M02,M02_20240312,7.703595372934825,4.553935907506145,4.591405215990977,4.609423150800298,4.589966635032982,4.55813086941116,4.604767726647893,4.549790494678407,4.622559701902653
M02_20240312:83,M02,M02_20240312,5.408323080076413,3.2867232591938627,2.4762544740588726,3.0127061251953133,2.688915988416726,2.949709043973665,2.6672205910746065,3.012547270339307,2.6714785051906214
M02_20240312:84,M02,M02_20240312,6.480778034438533,5.108448076103131,4.974052148755538,5.07095170550472,5.021889491395176,5.0646214633258815,5.036108044137042,5.088250828366501,5.035852326909591
M02_20240312:85,M02,M02_20240312,5.146364224088664,4.314102088204455,5.364793323939171,4.556522650690507,5.49675786835443,4.655184455282886,5.471014489758504,4.646692135619,5.450744863789334
M02_20240312:86,M02,M02_20240312,8.715625458469106,4.9831981810492945,5.223399701086758,5.519832919147282,5.409117233567503,5.317265531073354,5.344318069742125,5.3269780140082785,5.340689090410527
M02_20240312:87,M02,M02_20240312,2.81972652275607,4.664957894995257,4.007733436388633,3.749798899635432,3.890188807213239,3.8473687051012475,3.923007699796607,3.93906546845899,3.965459118939874
M02_20240312:88,M02,M02_20240312,5.925370084934929,2.845105951899128,2.460852698204111,2.430188957657929,2.4070997166526644,2.33643880597395,2.381505131254664,2.324492554572669,2.371584752557374
M02_20240312:89,M02,M02_20240312,5.097402032814842,4.128071997283602,4.477120385718808,4.177423948663968,4.563521607632034,4.317073516532592,4.563279832159864,4.370894061004489,4.573928420359568
M02_20240312:90,M02,M02_20240312,3.797539434515964,4.246352846208238,4.958036214443825,5.135181158219012,5.133796281133679,5.017368223935251,5.116083069495263,5.056106001524529,5.128699272860494
M02_20240312:91,M02,M02_20240312,8.400036161108002,5.189396781781814,4.692201271657777,4.751318414675327,4.6995630274708455,4.7068230048025645,4.712698322163005,4.6433097218992225,4.710303626353565
M02_20240312:92,M02,M02_20240312,0.38639465226475284,3.472245895054748,4.824914413612926,3.5554230881180295,4.652006761479058,3.6037137813635667,4.640913055762659,3.670581992519774,4.699855579666044
M02_20240312:93,M02,M02_20240312,1.1398716120522792,3.6764061383497317,4.089444589671666,4.406687278340999,4.318816590832588,4.23524201144151,4.270672468280101,4.199619235553591,4.2379652899169935
M02_20240312:94,M02,M02_20240312,1.3580494754135328,3.626000313730776,4.310859135932583,3.249980319087536,4.30908033790919,3.171741279873265,4.295784528957113,3.2513255190107273,4.318066140559814
M02_20240312:95,M02,M02_20240312,8.338058394960301,5.413862813013591,5.909983116292491,5.137206457931996,5.7654689364525264,5.173681102988237,5.771066699074668,5.120297315150359,5.763962218031243
M02_20240312:96,M02,M02_20240312,2.328700764860594,4.299141443751497,4.6599906014517165,4.321677774030407,4.576503249143783,4.421854527175686,4.591185538334506,4.448155630576727,4.614854313199247
M02_20240312:97,M02,M02_20240312,10.48358277494461,4.87996565282249,5.766371901877138,4.794481650119902,5.6288695886574605,4.800811100553471,5.636139481204598,4.848149546229568,5.6654157807879395
M02_20240312:98,M02,M02_20240312,1.2854303354371472,4.899440033094786,5.143506533231042,5.251206293550848,5.445776211715197,5.135435639417752,5.442387608307781,5.1480173982418655,5.415135803083538
M02_20240312:99,M02,M02_20240312,1.1132326682929314,6.0635566971633335,6.358018782776986,5.35146295864744,6.332902299087587,5.42225418826012,6.391092775864516,5.52689528931534,6.447820180385408
M02_20240312:100,M02,M02_20240312,1.4768940872861884,4.088065274425659,3.567289764557316,3.438390500066444,3.6654725481519033,3.3500839452296884,3.6581240033261357,3.5199164872516375,3.705933565681595
M02_20240312:101,M02,M02_20240312,1.6503102857580951,1.6918175505469888,2.174532230465693,2.008290360406201,2.1657190381458005,2.0854835986270697,2.159946421233303,2.1287052223374743,2.1811567265937386
M02_20240312:102,M02,M02_20240312,3.687025562186589,4.046613891384864,3.990485660164446,3.9582435416059396,4.0958364402599,3.875007785650204,4.123094383902516,3.9688178288676443,4.158179334967191
M02_20240312:103,M02,M02_20240312,7.276779592051015,5.527499728886006,6.228621796509534,5.30006574899512,6.317272521701924,5.095313103557867,6.301911065729594,5.07753247458687,6.299346550055388
M02_20240312:104,M02,M02_20240312,3.0350337653720443,4.133007877584738,6.053426415997036,4.418512939897536,5.944857919202308,4.411016288732776,5.928036906314539,4.348536979700374,5.929425615659935
M02_20240312:105,M02,M02_20240312,9.05096292764647,5.874560472234343,5.670004165004782,5.7208767758555075,5.634696757820287,5.814822921816726,5.609484380635516,5.837167999530441,5.609132905641514
M02_20240312:106,M02,M02_20240312,1.6864061698315365,5.230216411547638,5.90817564606469,5.0905721257115015,5.806490157085625,5.007908744240384,5.7601580598024835,5.050898474464497,5.777650495522028
M02_20240312:107,M02,M02_20240312,4.66693152457235,6.513752321211275,6.9634334368700666,6.318513543411509,6.785960635658906,6.417414757429305,6.823734110746196,6.415199471056839,6.838167252608004
M02_20240312:108,M02,M02_20240312,0.7804495914927133,2.9470906364545533,3.305129551648575,2.4028290031747366,3.195337904782831,2.201639486270501,3.187003172508065,2.2240052812590596,3.2125047132006603
M02_20240312:109,M02,M02_20240312,5.159492438174848,6.842101882177808,7.174274885096427,7.562309803515854,7.421829053616049,7.56194672736985,7.360948195808437,7.546027536808881,7.332349635207667
M02_20240312:110,M02,M02_20240312,3.257878978448588,3.826621819767214,4.26506488864841,3.462840455080215,4.178621504497073,3.365353932298973,4.173308532633863,3.4494590642384004,4.222072598505386
M02_20240312:111,M02,M02_20240312,10.60505791040773,4.931748282675722,6.493971075324142,5.685800522509721,6.430460770562863,5.597641281008492,6.4230756363534525,5.589764805043304,6.454451318496515
M02_20240312:112,M02,M02_20240312,1.7195971015619749,4.49927177260178,4.063266025726071,4.500510079114472,4.126156922028006,4.59388356260162,4.117109704025939,4.611067704574826,4.099095797698804
M02_20240312:113,M02,M02_20240312,4.036360890564354,3.6017533036818374,4.167014306387304,3.606491177823016,4.08759748201705,3.533930041610499,4.08174789594791,3.566750067612549,4.098278410427702
M02_20240312:114,M02,M02_20240312,7.269163620473551,6.254599512431472,7.1482119980410985,6.187103561644875,7.118572510496609,5.9855557443299325,7.1180343825492365,5.997885281321653,7.1377191385869665
M02_20240312:115,M02,M02_20240312,9.168310327096998,4.957682125613812,5.712493031351814,5.332203066713482,5.800934566555494,5.240389941825412,5.774379407602256,5.21717447291767,5.760694820853563
M02_20240312:116,M02,M02_20240312,2.4526862019260234,5.082365087250926,5.110145056661046,4.5908313473612505,5.094220614531131,4.468424012726167,5.06516419846311,4.521831995787718,5.087457395637665
M02_20240312:117,M02,M02_20240312,0.48517950991554976,4.791146686195896,5.20797017846925,4.425074038763702,5.144281719148232,4.310655249798112,5.145376714431801,4.370730262882201,5.175980594003949
M02_20240312:118,M02,M02_20240312,1.1629102209647009,3.8664542002983238,5.057243938430176,3.5816943192606026,4.8788266910193805,3.547427878536941,4.886864942639979,3.5242095387149264,4.9090049421318565
M02_20240312:119,M02,M02_20240312,2.5920405482985345,4.139467784716676,4.692538193453251,4.198910235750043,4.7394077491447675,4.223769644743376,4.752802992283775,4.287456221176241,4.782166771871095
M02_20240312:120,M02,M02_20240312,1.5104816234951217,2.943974469774961,4.3621365713687394,3.8376115411446734,4.34621618914242,3.7415864080614147,4.281360042961546,3.70855592130427,4.277753191642633
M02_20240312:121,M02,M02_20240312,4.552968446432725,4.66728295806111,4.427932981796592,4.575695451582015,4.3696231802515575,4.613166223243082,4.3775340493664645,4.56833971551327,4.39346694246746
M02_20240312:122,M02,M02_20240312,5.6978604102850126,6.659161578814205,7.2746397833796905,6.449671150711122,7.254246754748393,6.40164323202996,7.238452315173468,6.45885001309257,7.271509106233326
M02_20240312:123,M02,M02_20240312,2.469224246668999,5.3952259797021975,5.932971057451828,5.192800258016758,5.819497643087813,5.178448288870053,5.850450826584693,5.182773614860654,5.901651946696661
M02_20240312:124,M02,M02_20240312,8.571325868569108,5.023101053979049,5.734654236531079,4.507862655378977,5.589397143296404,4.440585876755808,5.6055974571055724,4.521800883804979,5.654255121132978
M02_20240312:125,M02,M02_20240312,2.6960035365145223,4.661145694586467,5.324396512113765,4.013494798021728,5.208472809030289,4.080424829055949,5.244781041009826,4.181268121680083,5.297917749026472
M02_20240312:126,M02,M02_20240312,6.097282374817379,4.561104119779028,3.5624960281298166,4.123936449281667,3.748744178338951,4.004188992648601,3.723015183016372,3.94615850592589,3.6792950599221173
M02_20240312:127,M02,M02_20240312,5.562380112410278,5.041418689340263,4.656403166356275,3.2378037515503193,4.204782190702791,3.496322263796289,4.285069698254124,3.677230706700449,4.3843655749984505
M02_20240312:128,M02,M02_20240312,8.691960947734076,3.871047763488816,3.8325994407713857,3.2545251182692323,3.7036979547212914,3.301489338176774,3.6858282271716667,3.348141384206496,3.6861608227150064
M02_20240312:129,M02,M02_20240312,3.3638726254160773,5.310653835769704,4.649758019345316,4.332040978570219,4.5388062983289625,4.45278390104424,4.535862660392153,4.531134191361307,4.55511423675162
M02_20240312:130,M02,M02_20240312,3.833936102056329,4.623683986514281,4.535433065461704,4.38246412189434,4.446135982895719,4.536076589250074,4.457413658869276,4.681351195510201,4.501526186443824
M02_20240312:131,M02,M02_20240312,7.187549404282336,3.8682240074365146,5.343909840411971,3.843877880065475,5.0894073477762936,3.7851928116676996,5.068978530256692,3.8196314284287896,5.125770443190291
M02_20240312:132,M02,M02_20240312,3.815739876019991,8.220370048475282,10.170187440676074,9.609742222555992,10.222508317829805,9.346980270840596,10.139702331079725,9.223109826072616,10.124573630568602
M02_20240312:133,M02,M02_20240312,10.42612706165128,6.321739690473641,6.059302249046498,6.011816582693815,5.922648583861468,6.015946479075875,5.942202740209463,6.021606543748863,5.96453268576378
M02_20240312:134,M02,M02_20240312,4.87184534714715,4.38655622301881,5.002778796518447,4.632895977927556,5.168383745913346,4.436592392083688,5.120034475691128,4.476864415383089,5.12101799841044
M02_20240312:135,M02,M02_20240312,7.114644952825005,3.8903965246952428,4.050548334356027,4.042547072657335,4.013763259164393,3.877764084895623,4.011759197820667,3.8340108001648723,4.026145040876607
M02_20240312:136,M02,M02_20240312,2.026215144011274,5.510204392709865,6.200108506624355,5.620571569953812,6.2187407617286805,5.539230401175677,6.190798968806458,5.5197814677607955,6.191323765322473
M02_20240312:137,M02,M02_20240312,10.549343291687086,5.318489827945993,5.917559159662522,5.734103955505603,5.891754511173017,5.693613762887142,5.867751537042872,5.701020704078276,5.881543404010179
M02_20240312:138,M02,M02_20240312,1.3928072993804848,4.716538233388905,5.781128446372781,4.655406410570501,5.78899316936143,4.643301289882455,5.802118446710257,4.732120824813795,5.847179883863159
M02_20240312:139,M02,M02_20240312,7.2292281172606225,5.173211845784002,4.9726755042948465,4.818284562241089,4.875183628201718,4.87843512755033,4.837115818859719,4.938405837096314,4.8561682504938215
M02_20240312:140,M02,M02_20240312,3.5409358024637596,4.301027812515393,5.431273449337011,3.8738420585279187,5.189750496947763,3.952841921220644,5.192249323216051,4.019108611454737,5.246198864182542
M02_20240312:141,M02,M02_20240312,5.694816582025234,4.916437050842365,4.961364579242107,4.361851582162026,4.8039168100889125,4.432491348213469,4.8089813642513555,4.4088802846899675,4.838040274575054
M02_20240312:142,M02,M02_20240312,6.984846094778014,4.323530931200221,4.688131277486373,3.780011769319327,4.537689918537286,3.7709727949521312,4.560941027912767,3.840063455584157,4.617528362640139
M02_20240312:143,M02,M02_20240312,1.109555994800791,3.33321878737752,3.8131336349395024,2.989702542664561,3.784930451298589,2.92666124261761,3.7578195125614253,2.9253045178339594,3.7497285345602442
M02_20240312:144,M02,M02_20240312,0.6059455400912147,4.944337975731344,6.303356662474842,6.312959321554784,6.603573889325551,5.948007566082313,6.528488804587523,5.802801599170686,6.473935891792787
M02_20240312:145,M02,M02_20240312,0.5335417847672063,5.270845244287638,5.321668454542263,4.9603827171173585,5.347535333592335,4.909373235964528,5.329223806571212,4.858243196172025,5.31213954581281
M02_20240312:146,M02,M02_20240312,1.3215144764592233,5.08474265347533,4.995376175969026,5.389767389943774,5.267437927866035,5.242833296276873,5.2321581031149025,5.267775222755744,5.220917651853813
M02_20240312:147,M02,M02_20240312,6.312405592495806,5.377651905166627,5.1406178294463185,4.748263425456356,5.0901409180529695,4.792187402832215,5.100919548172894,4.8198282515867925,5.133257870715213
M02_20240312:148,M02,M02_20240312,7.112080295415797,6.733783769368152,7.596671979085189,6.9301999455977,7.6629084678827954,6.882444177887743,7.634443943423572,6.858712189226139,7.630529912819327
M02_20240312:149,M02,M02_20240312,9.189729594894674,6.257133638191589,6.459701296396594,6.07638409181128,6.466257443297144,5.971032277617262,6.428125363204125,5.913138448959,6.406098487855702
M02_20240312:150,M02,M02_20240312,3.203905613447956,5.9006687262353985,6.192846779807599,6.500141304166599,6.27421256240347,6.48027623903291,6.244923593190707,6.442568824987669,6.219866538326485
M02_20240312:151,M02,M02_20240312,5.073927942221024,5.217501709070238,6.230974053570199,5.205093511184708,6.1603338043910965,5.185063626463806,6.126309522724235,5.185630172018408,6.121768926850667
M02_20240312:152,M02,M02_20240312,6.028791482107112,6.20341305293694,7.358885457485972,6.931433508991137,7.463992175979527,6.812637862663872,7.394696132167059,6.737622876901684,7.361224542920615
M02_20240312:153,M02,M02_20240312,10.159968019137866,4.348202931857199,4.40508022254804,3.8949302204312524,4.257868705389761,3.872257798310242,4.273692482964973,3.843811305158882,4.300458758279483
M02_20240312:154,M02,M02_20240312,2.030451793144415,3.6102635391206688,5.4600129170184895,4.498661244833831,5.440265420766687,4.419538689890395,5.423675540965627,4.407803261123526,5.448806784558807
M02_20240312:155,M02,M02_20240312,10.022322998196513,6.203075769963268,6.866818356272921,6.706461470200411,7.014517373360455,6.4265421059436,7.0030590949821745,6.29159364709436,6.97320902404443
M02_20240312:156,M02,M02_20240312,1.2878557167446656,3.857324022322043,4.9524266280982925,3.9719242173873797,5.01578535143887,3.870176982331693,5.009041810218515,3.923837301532391,5.0366489676740755
M02_20240312:157,M02,M02_20240312,8.610131764365727,3.8555628372076054,4.235806450300118,4.231538387551247,4.185950640315503,4.103354345637724,4.152128531866111,4.077758187966901,4.152931474312973
M02_20240312:158,M02,M02_20240312,4.054491644303185,5.913765643868558,5.977309917665334,5.986712243126039,6.0753451190755925,6.0549703449916175,6.083592345359343,6.037651213780077,6.056298632260718
M02_20240312:159,M02,M02_20240312,3.4546447052924227,2.5686550464192344,1.9487061092714484,1.7274820608816581,1.8474049107163184,1.6831175326817234,1.8563704992634853,1.7515477974583789,1.914626850342731
M02_20240312:160,M02,M02_20240312,9.701151595124433,3.8467567720406124,5.051078475099718,2.90443150677793,4.625940281401057,2.9903275988164983,4.688775158377774,3.0655703335662583,4.789678649377382
M02_20240312:161,M02,M02_20240312,11.13956769872819,4.813438186674046,5.042236874097862,5.006610720475524,5.178602840532004,4.897530211281059,5.150327809906259,4.8670601561358495,5.126474640270862
M02_20240312:162,M02,M02_20240312,0.6139212065057855,3.624368743973548,4.5634831768335555,3.8658461835733906,4.604880101702319,3.724100537793925,4.564916284497989,3.709102406392026,4.568923615977044
M02_20240312:163,M02,M02_20240312,0.9833320479266909,4.276075636175535,4.69084173910458,3.8228006542697726,4.696955310200086,3.786045849222072,4.683967756803263,3.8420369592127184,4.704279245768177
M02_20240312:164,M02,M02_20240312,7.766722861536743,4.858360177507479,5.455758145470949,4.845662492740392,5.532513102316844,4.79663902780182,5.507924564673811,4.69912217962977,5.463302779514155
M02_20240312:165,M02,M02_20240312,3.355463945865624,4.2888241933606785,5.270539098461345,4.455299594805693,5.245959732748982,4.377021706557913,5.258935066906782,4.411592409039244,5.2815657130920535
M02_20240312:166,M02,M02_20240312,4.3968826654764,6.1670190022798765,6.844232789056815,5.86084872027494,6.695759566569315,5.927947260467432,6.698785737556341,5.918805221943438,6.7254147642214175
M02_20240312:167,M02,M02_20240312,9.603454821613285,4.969765381258595,5.601540877216929,4.75118414253007,5.570316426979986,4.742583045438399,5.58485619966832,4.717228682600061,5.581217090953321
M02_20240312:168,M02,M02_20240312,2.9227100415194527,3.967515224835985,4.9240446419303625,4.18692209788449,4.880547525611439,4.015883269705638,4.874088001875009,3.9543523093957695,4.881267165178425
M02_20240312:169,M02,M02_20240312,4.884726956423786,3.1406521663481253,3.733458853268703,3.2716235181847875,3.6759089948697126,3.260559614502651,3.6919697433294045,3.301594460378419,3.7249316620879958
M02_20240312:170,M02,M02_20240312,5.726572214220328,4.877544243401339,4.0700379700553455,3.7332757323192283,4.006761763775546,3.690589785576843,3.957787028640879,3.711512406487648,3.941884804414295
M02_20240312:171,M02,M02_20240312,8.788781563625857,4.921074682346039,5.566224891422609,5.459831409667283,5.678901579400977,5.2053919930317925,5.628058232103282,5.1602721942782015,5.607505860375527
M02_20240312:172,M02,M02_20240312,3.238787826220192,3.6420636793142234,4.411724792186612,3.976459816834039,4.405455587219684,3.865579040267687,4.3988835395071595,3.897951662092855,4.447406757269474
M02_20240312:173,M02,M02_20240312,2.004890950910279,2.30702775662014,2.343815064219864,1.9533505574455452,2.37546907138508,1.852433761950988,2.388469855219093,1.9333897664361546,2.4247737357942394
M02_20240312:174,M02,M02_20240312,2.470726794617807,3.900053532807335,5.016266741025348,5.268999959314058,5.115014759755574,5.123324441871883,5.0622215927199345,5.069274323810097,5.041458732258233
M02_20240312:175,M02,M02_20240312,8.680670285729816,4.525999182461431,5.708114469268461,5.374968501061551,5.959273185679877,5.199199742580417,5.961462092501725,5.306784107223677,6.00233626583336
M02_20240312:176,M02,M02_20240312,1.977723489311089,2.807839006614638,2.5892100752162834,2.7642493495086136,2.7194008580656117,2.665192613866292,2.6907246617018217,2.677713643914872,2.7017923531592496
M02_20240312:177,M02,M02_20240312,1.7066734455740022,3.757739536623099,3.9069230728392235,4.21412387908173,3.9224185292456326,4.085598383135795,3.9193481659777714,4.1101564174466025,3.954045753993375
M02_20240312:178,M02,M02_20240312,1.8673499599714325,5.498361352013315,5.776803333759942,5.8029146434308245,5.802208287806994,5.640811266914513,5.736278863807771,5.646204390388549,5.732256269698681
M02_20240312:179,M02,M02_20240312,1.6021856500914968,4.19579265861533,3.911618816689435,3.7779382233194463,3.8338876195230025,3.8143140962246798,3.8706197438209973,3.97927093035021,3.943893863984022
M02_20240312:180,M02,M02_20240312,3.333114103723244,3.9775199778597345,4.128928349977166,3.6627880335735745,4.035609792758677,3.7112936029307693,4.012638707620791,3.7384427836169456,4.029345516722463
M02_20240312:181,M02,M02_20240312,1.021490847210632,4.376358531139832,3.7028322257014468,4.002220268379323,3.666725547050709,3.989647787724537,3.6576154468746673,4.117430409047562,3.7045570122456413
M02_20240312:182,M02,M02_20240312,5.969523505859991,6.296665331432275,7.106199405192314,6.625341458931526,7.236021130564346,6.567926789677205,7.208735230130623,6.626462261382352,7.21750305907231
M02_20240312:183,M02,M02_20240312,5.857991107861322,5.517107210967648,5.813529887795306,5.416041316135756,5.967773916556229,5.426386354176831,5.970340704254896,5.504782377845403,6.002662331152813
M02_20240312:184,M02,M02_20240312,8.406627030657235,4.806972492357119,5.388149365992329,4.386773795627101,5.1442428241167155,4.447804610410416,5.195240307864703,4.546708485863513,5.278382389780156
M02_20240312:185,M02,M02_20240312,4.249195214696163,3.417887145070073,4.818032869374861,4.740626512641502,5.011230565832492,4.633194617522005,4.986589255604399,4.550577699794634,4.967630357888937
M02_20240312:186,M02,M02_20240312,9.661322369979604,6.5079055150216,7.964195256540514,7.530165701311932,8.013552681899231,7.408279120071534,7.96097056742385,7.284737427208751,7.930807426230116
M02_20240312:187,M02,M02_20240312,1.6498303051656897,2.794701245605474,4.021864349205641,2.9590421004811294,4.209819500469968,2.791577061825903,4.185803097263639,2.8055231770423834,4.189914567305509
M02_20240313:0,M02,M02_20240313,6.831958246853459,6.363830634853099,6.457630874491599,6.359399738998576,6.394913890770573,6.378417416143226,6.417711124352838,6.533616895726178,6.492943299833126
M02_20240313:1,M02,M02_20240313,3.39798349028624,5.163232830134469,5.1727160047419645,4.836883895805601,5.114674520775709,4.895862657333664,5.143236246473537,4.9957333401263995,5.180383969149169
M02_20240313:2,M02,M02_20240313,8.221629513481133,6.9588199445090115,7.784030744029948,6.734162411426448,7.7436289074279685,6.737229980516265,7.71669594313723,6.793346369761184,7.749338133567704
M02_20240313:3,M02,M02_20240313,2.098381942474274,6.186408101014248,6.766263738941735,6.367087280923943,6.693799103478344,6.419471775853799,6.725771590547936,6.479152186950834,6.7918058809988455
M02_20240313:4,M02,M02_20240313,6.820976021218651,7.732393759256808,7.405642528950201,7.113067165270211,7.297248754384276,7.100995551338205,7.261406242889312,7.134718797921504,7.290829383899487
M02_20240313:5,M02,M02_20240313,4.625990725949437,6.853024447917526,6.367923083190562,6.824595382120473,6.489757090860689,6.7499983423893894,6.456995325936037,6.80073346723406,6.463925528254226
M02_20240313:6,M02,M02_20240313,5.352895526808274,5.351457733139917,5.587924508270669,5.1507121270993705,5.548746894876149,5.109317918130574,5.549304373695314,5.162852940628603,5.573947228019035
M02_20240313:7,M02,M02_20240313,6.882636941041883,4.4151269357274545,4.858589486987369,3.74065895812868,4.726759556080532,3.582803855746473,4.671955303724134,3.7653042388439752,4.805296012609589
M02_20240313:8,M02,M02_20240313,0.7553577569479633,3.1463822200073865,2.8695125507986736,2.394339507893307,2.712995809231839,2.320930585164013,2.7136055942602777,2.401506094369046,2.7821084767983173
M02_20240313:9,M02,M02_20240313,4.50184789190334,6.022470139735635,6.192245904518834,5.552501629825445,6.15392687805431,5.513658219632742,6.138832429236212,5.703104739917257,6.233040751902604
M02_20240313:10,M02,M02_20240313,6.976696308040521,5.735205314716067,5.473418446389328,5.392171459751744,5.48202058058207,5.3727009792403315,5.449458200345777,5.396384778538506,5.440475493788081
M02_20240313:11,M02,M02_20240313,1.552708327710103,4.790011253459686,5.025684416959089,4.908192550480634,5.032011935381126,4.89974895024198,5.035921790866658,4.933705573895441,5.04036331084137
M02_20240313:12,M02,M02_20240313,5.687189327633877,4.0790999826610985,4.720108084164229,4.200483688578094,4.725992494654759,4.16378975721038,4.740270290554729,4.13457949870917,4.7454502960218745
M02_20240313:13,M02,M02_20240313,6.07637904368086,7.918721359962801,7.961435281702393,7.510473971144736,7.894774433889824,7.562904789111793,7.896489020318004,7.572952267417326,7.916934685027224
M02_20240313:14,M02,M02_20240313,4.559656653273557,6.578529994916709,6.63019034145962,6.941422797593873,6.78124169538723,7.025646763964572,6.8064113371889805,7.0518782599051,6.793472977433109
M02_20240313:15,M02,M02_20240313,7.643251130874928,6.973554513954334,7.1175241917082435,6.8964814886997186,7.181924994953874,6.852386661451312,7.164436602496633,6.973269513566445,7.2123124576592454
M02_20240313:16,M02,M02_20240313,1.6942390187027183,2.6510155071182995,3.425808289453933,3.079922833785754,3.452456838018964,3.1244959972149937,3.4651848167631982,3.173248183773624,3.4876904498248074
M02_20240313:17,M02,M02_20240313,4.937818411378489,5.602369547013106,5.729668435318757,5.505250654048616,5.763693910585381,5.671255896701036,5.786617421160536,5.7435182638856626,5.785128722522531
M02_20240313:18,M02,M02_20240313,6.401843160746644,6.815887860257958,6.518969430472632,6.783347419335426,6.512806834614089,6.912380597438278,6.56018498143157,7.006638884317966,6.592534254552622
M02_20240313:19,M02,M02_20240313,0.9590294385047516,6.158739903263161,5.052388502004943,5.5104881526861815,4.983883858754958,5.7026803733945695,5.020222566522515,6.019669180027513,5.148484078396065
M02_20240313:20,M02,M02_20240313,8.912068377502848,7.37978956573591,7.676645778359758,7.419684434051114,7.722486534887823,7.5031176306277105,7.740886599363142,7.699819610734133,7.841126393127579
M02_20240313:21,M02,M02_20240313,2.835781490727633,5.156897502701583,5.61745301702048,5.138620879672412,5.65544569295015,5.149752432127132,5.670709462641333,5.257791041109965,5.724716112338404
M02_20240313:22,M02,M02_20240313,6.269186298505448,5.697039413414316,6.421529435446859,5.558102263817769,6.322656743436497,5.692876448613136,6.362595052187322,5.755613352809723,6.38952909195598
M02_20240313:23,M02,M02_20240313,5.613608494424776,6.167422037012818,6.787876584312938,6.082470066984861,6.7679751477076735,5.991666369110067,6.699084065197171,6.109171579524514,6.762504105421931
M02_20240313:24,M02,M02_20240313,7.464480318111452,6.136964401533804,6.5344930217454955,6.0095024452307,6.5776379541546515,6.1125793556381245,6.608860508950876,6.344565815924338,6.714194935821141
M02_20240313:25,M02,M02_20240313,4.179137625661413,6.7109070761557374,7.726870368567745,6.879620084395403,7.809611691800267,6.773437039844126,7.761720865303676,6.835391832994858,7.781886094037778
M02_20240313:26,M02,M02_20240313,2.0982130891838304,6.560302842929052,7.206267641231678,6.764733937169186,7.23195891874762,6.926969379537671,7.28676687833831,6.989839159845067,7.308549099066189
M02_20240313:27,M02,M02_20240313,8.268940693079719,8.459854308823997,9.194958448237028,8.384447636776247,9.112382809898467,8.44187255216609,9.133895801090333,8.656312654151751,9.256952963212747
M02_20240313:28,M02,M02_20240313,2.6527741993480305,5.596278828369026,6.202109873143802,5.6802964576504635,6.228575458374153,5.571065026411617,6.187662803406363,5.4638486722178286,6.166158259999925
M02_20240313:29,M02,M02_20240313,1.0392414341057787,4.506036102058575,3.786304622504528,3.9681463894273286,3.80954474686349,3.8842119967948046,3.7787930583664044,3.9040273957412195,3.789055048074821
M02_20240313:30,M02,M02_20240313,1.2376267248539674,6.962446776615175,6.268758224197703,6.299064358000971,6.299594473220216,6.449071863387028,6.282526818535855,6.656298955416899,6.356351758446393
M02_20240313:31,M02,M02_20240313,9.564669973627103,9.658075333234452,9.663047705834146,9.290490435414512,9.612297510676868,9.48093302261595,9.684735768293422,9.633438871205826,9.767811786844684
M02_20240313:32,M02,M02_20240313,2.92065339512125,5.819236755396564,5.745988431528997,5.629477189628901,5.685145836750611,5.554902218732705,5.6523154635719255,5.594228547270484,5.695353990464062
M02_20240313:33,M02,M02_20240313,6.837855161154346,6.01988063646568,6.580419596414188,5.897577612236165,6.617796477167064,5.965665545294798,6.596401857734513,6.2036404324013255,6.690892978918402
M02_20240313:34,M02,M02_20240313,5.217631530899935,5.70134502673312,5.768839328352927,5.9443729414100925,5.858806120772524,5.899408563974865,5.8063466185255095,5.884983105798706,5.778281770920143
M02_20240313:35,M02,M02_20240313,1.4130614883123755,6.263310445057979,6.389737633625956,6.352947663639713,6.420559554161844,6.550700955409817,6.482154277542891,6.698724898938764,6.509493817664831
M02_20240313:36,M02,M02_20240313,9.114205569492547,5.704208194840733,5.905192669742775,5.220697634012873,5.838280855656352,5.415144075480972,5.88861874769561,5.681184592582346,6.00905831337859
M02_20240313:37,M02,M02_20240313,1.1559953540241683,3.698638404073509,3.7429622713704296,3.929805893930623,3.802369645168157,3.6397450963760574,3.6791869594760223,3.5705881448520405,3.651483710319865
M02_20240313:38,M02,M02_20240313,2.195238773417671,6.566559785250953,6.989611022336344,6.697438434087077,7.001993181860282,6.787314211634417,7.0354209683364,6.911467221014564,7.101614974086252
