condition,frontend,feature,n_PD,n_HC,mean_PD,sd_PD,mean_HC,sd_HC,diff_PD_minus_HC,hedges_g,welch_p,perm_p,adjusted_PD_beta,adjusted_p,welch_q,perm_q,adjusted_q
rest,beta_central,sd_lambda,116,28,1.4434867099225364,0.29734369707282554,1.4734189109432132,0.2991300046382809,-0.02993220102067684,-0.10001818150523789,0.6367625227796679,0.6375362463753624,-0.028925224649243346,0.6685018950986705,0.9213349977441635,1.0,0.9032594918807753
rest,beta_central,multilevel,116,28,0.008979885057471264,0.01888021169910704,0.00744047619047619,0.01981645273356962,0.0015394088669950737,0.08033167065390538,0.7116552228629301,0.8243175682431757,0.001776461302887246,0.6946384346708266,0.9213349977441635,1.0,0.921067537685074
rest,beta_central,pivot_rate,116,28,0.2385057471264368,0.05752184181268803,0.24851190476190474,0.051322708708322465,-0.010006157635467944,-0.1764891398460401,0.37097366698676865,0.43595640435956406,-0.010099515823705281,0.38385133714368747,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,compound_pivot_fraction,116,28,0.644991789819376,0.19851337442482161,0.6275085034013606,0.1877794491794871,0.017483286418015442,0.08849479912480465,0.6641553956698795,0.6698330166983302,0.021787543873211808,0.6155339801605495,0.9213349977441635,1.0,0.9023456290173687
rest,beta_central,pivot_depth,116,28,2.224096880131363,0.4918096575474883,2.2295493197278913,0.4701318784300573,-0.00545243959652808,-0.011119338112632396,0.9567274439210356,0.9592040795920408,-0.0008492401338976441,0.9938345321342106,0.9812589168420878,1.0,0.9963252033788613
rest,beta_central,tree_span_events,116,28,1.8423490365207007,0.3299786051673149,1.7587430426716144,0.3305468412861883,0.08360599384908629,0.251944800257753,0.23639706149542666,0.23417658234176583,0.0622037759675822,0.4058389460164694,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,tree_span_time,116,28,0.6175407895179844,0.11514345897550429,0.5890923343769325,0.11406498078729804,0.028448455141051876,0.24619921038556467,0.2438393782156299,0.2400759924007599,0.0208984259061835,0.414892292440887,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,tree_root_fraction,116,28,0.10416666666666667,0.03364886887863535,0.11011904761904763,0.025895200992661228,-0.005952380952380959,-0.18320638496286845,0.31005411373584774,0.41885811418858115,-0.00700572250900392,0.2629020958341731,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,tree_ascending_fraction,116,28,0.5151545168973953,0.10875263552570653,0.49620439084724804,0.09610821999408514,0.018950126050147287,0.17705367656140608,0.3666518221887713,0.39586041395860416,0.016343878829879213,0.44925326208635197,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,occ_L1,116,28,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
rest,beta_central,occ_L2,116,28,0.0014367816091954023,0.0076357174674494075,0.004464285714285714,0.0131237664239315,-0.0030275041050903118,-0.336764313484525,0.24930950245639588,0.1344865513448655,-0.003313768033385593,0.199273365636631,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,occ_L3,116,28,0.006106321839080459,0.015786840917683724,0.00744047619047619,0.016250876157811657,-0.0013341543513957308,-0.08359067338376758,0.6970884458508911,0.7771222877712228,-0.002019909984000742,0.5727361951244923,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,occ_L4,116,28,0.013290229885057472,0.024939018578848723,0.005952380952380952,0.018683130809293038,0.00733784893267652,0.3057047591983857,0.08805072010971769,0.19918008199180082,0.0081778268897899,0.09647303976084991,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,occ_L5,116,28,0.016522988505747124,0.025108045716200674,0.019345238095238092,0.026551988315007706,-0.002822249589490969,-0.11057251960976257,0.61283460913697,0.6053394660533946,-0.0019001728959019254,0.7594935880453062,0.9213349977441635,1.0,0.964436302279754
rest,beta_central,occ_L6,116,28,0.029454022988505746,0.03432283212281394,0.038690476190476185,0.035732652537672216,-0.009236453201970439,-0.26557300202566053,0.22333087600704346,0.25537446255374463,-0.010492155242670644,0.18089538221929813,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,occ_L7,116,28,0.07219827586206896,0.050468146139711505,0.05803571428571429,0.053598978806508324,0.014162561576354676,0.27580496357835493,0.2119001105284528,0.19768023197680232,0.012662949316033477,0.3146459328119432,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,occ_L8,116,28,0.1429597701149425,0.07294365710220649,0.1324404761904762,0.06216843267417976,0.010519293924466322,0.14733193787812596,0.4418353050240944,0.49565043495650435,0.01456617366734728,0.31527116443008885,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,occ_L9,116,28,0.29058908045977005,0.09234943466326881,0.27827380952380953,0.0761178452588027,0.01231527093596052,0.13688787486617768,0.46566684420099574,0.5284471552844715,0.011576085517993565,0.5086173248598143,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,occ_L10,116,28,0.31465517241379304,0.08357660642844754,0.3407738095238095,0.05676187017653386,-0.02611863711001644,-0.32811744266235726,0.053222406301196075,0.12348765123487651,-0.03311896558109547,0.015139558958567076,0.9213349977441635,1.0,0.6287505069415557
rest,beta_central,occ_L11,116,28,0.12320402298850575,0.05366749970641106,0.12499999999999999,0.04675696730723184,-0.0017959770114942403,-0.0340776053008862,0.8602560669949303,0.9302069793020697,0.004325149060610179,0.6736810376944116,0.9670725059295479,1.0,0.9032594918807753
rest,beta_central,occ_L12,116,28,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
walk,theta_global,mean_H,110,23,9.076515151515153,0.250224623395953,9.146739130434781,0.24678154484068895,-0.0702239789196284,-0.2796765248943861,0.22463837083437635,0.22137786221377861,-0.07552718178892093,0.21751826565202004,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,sd_H,110,23,1.439948756680258,0.240425242104244,1.325286321323274,0.21701935861508803,0.11466243535698406,0.4817312188584353,0.030258279735145464,0.0362963703629637,0.13352459817313692,0.015718762673538892,0.9213349977441635,1.0,0.6287505069415557
walk,theta_global,mean_D,110,23,1.006818181818182,0.01997647119370634,1.0090579710144927,0.02160145247967009,-0.0022397891963106265,-0.10992639687138163,0.6502124441209781,0.6431356864313569,-0.0031786146139816717,0.560062616389229,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,sd_D,110,23,0.03340213285613424,0.09786432257197465,0.04437481418085467,0.10582507255634026,-0.010972681324720429,-0.10992639687139677,0.6502124441209332,0.6508349165083491,-0.015571967786418294,0.5600626163892114,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,mean_lambda,110,23,9.06969696969697,0.2548028141500521,9.137681159420291,0.252022996350539,-0.06798418972332065,-0.2657652305198259,0.24891879525670174,0.24937506249375063,-0.07234856717493898,0.2490860223868092,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,sd_lambda,110,23,1.4606988386329363,0.2718118361946236,1.3540151855023057,0.25208255972407734,0.10668365313063055,0.39490611854682833,0.07761719769918551,0.0846915308469153,0.12351005270883758,0.05551606409197884,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,multilevel,110,23,0.004924242424242424,0.013512531209053899,0.007246376811594202,0.01614805782839958,-0.0023221343873517783,-0.16503470632709244,0.5246020299527255,0.49135086491350866,-0.0028704546850285622,0.44907346818692884,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,pivot_rate,110,23,0.23409090909090913,0.05471575906158891,0.23550724637681156,0.03465353328804482,-0.0014163372859024304,-0.02713773869261991,0.8743947241112995,0.924007599240076,-0.0004980224042831586,0.9602508067044956,0.9670725059295479,1.0,0.9853697054725895
walk,theta_global,compound_pivot_fraction,110,23,0.6599567099567097,0.21422819550577654,0.5867494824016564,0.19528009537544677,0.07320722755505338,0.3446941317409746,0.11729075676646943,0.1327867213278672,0.07328953611968013,0.13103219117018577,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,pivot_depth,110,23,2.3018253968253966,0.5452163842177419,2.0250517598343682,0.34051695754273176,0.2767736369910283,0.5327502440450753,0.0028181074855194014,0.021097890210978902,0.28307358934879795,0.004077331384362449,0.32048333753002967,0.9142419091424191,0.4892797661234939
walk,theta_global,tree_span_events,110,23,1.8168141022696882,0.3233328597954581,1.770912609759491,0.2456332785631246,0.04590149251019726,0.1464449917186186,0.447119569973157,0.5373462653734626,0.0416133963935574,0.49851188050177264,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,tree_span_time,110,23,0.6055996704109808,0.10973305404170654,0.5837458057016629,0.07950409864261719,0.02185386470931794,0.20641778960604434,0.2713200217844785,0.3698630136986301,0.019871378001096698,0.3292201688018003,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,tree_root_fraction,110,23,0.1071969696969697,0.03763316946992074,0.10507246376811594,0.030436547097354626,0.0021245059288537566,0.057834079396229414,0.7723464512390337,0.8971102889711029,0.0016577386589838677,0.8263492693974197,0.9390287197728708,1.0,0.9690280406679233
walk,theta_global,tree_ascending_fraction,110,23,0.510217963161587,0.10373560831064925,0.500781102955016,0.07517094183274203,0.009436860206570974,0.09428645085969398,0.6133222608348885,0.6771322867713229,0.012672527612555348,0.519086063316083,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,occ_L1,110,23,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
walk,theta_global,occ_L2,110,23,0.0015151515151515152,0.007835416648417904,0.0,0.0,0.0015151515151515152,0.21077447830980492,0.04498830636253887,0.6100389961003899,0.0012832083171204192,0.07768232788097276,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,occ_L3,110,23,0.004166666666666667,0.012557208536873634,0.005434782608695652,0.014347925898962124,-0.0012681159420289854,-0.09792678434286693,0.6967634718222018,0.7085291470852915,-0.0010291973436939777,0.7731989979425942,0.9213349977441635,1.0,0.9655974663665077
walk,theta_global,occ_L4,110,23,0.00909090909090909,0.01818558250347347,0.005434782608695652,0.014347925898962124,0.0036561264822134384,0.2065469243387959,0.29697145283297116,0.4306569343065693,0.002640887420004359,0.4701969361788515,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,occ_L5,110,23,0.01856060606060606,0.029101808422363564,0.012681159420289854,0.019602998704040198,0.0058794466403162046,0.21077190405392457,0.24024944178808796,0.39886011398860116,0.008569806391078424,0.12376769115125434,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,occ_L6,110,23,0.03598484848484849,0.033140339968974336,0.03804347826086956,0.03303140598417168,-0.002058629776021073,-0.06179629311447417,0.7876254774811668,0.8828117188281172,-0.0021662359934923993,0.7883301115475726,0.9390287197728708,1.0,0.9655974663665077
walk,theta_global,occ_L7,110,23,0.07462121212121212,0.04858321942323766,0.059782608695652176,0.05153282847920531,0.01483860342555994,0.3005337008794223,0.2142816708671227,0.2044795520447955,0.01192238219980664,0.3223386538173766,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,occ_L8,110,23,0.13446969696969696,0.06043586663945399,0.13405797101449274,0.06876035475181236,0.00041172595520422295,0.006612020652013571,0.9789219923994396,1.0,0.0025011996382360126,0.8790767947094685,0.987148227629687,1.0,0.9690280406679233
walk,theta_global,occ_L9,110,23,0.2784090909090909,0.08851112635405002,0.302536231884058,0.0881356701617051,-0.0241271409749671,-0.2712180543328916,0.24161884903421074,0.2395760423957604,-0.028598127474425764,0.16305673853678215,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,occ_L10,110,23,0.3170454545454545,0.09102420371596691,0.3260869565217392,0.07910900403306872,-0.009041501976284672,-0.10085472514786065,0.6306145008883092,0.6726327367263274,-0.005465397488607994,0.7782585975302044,0.9213349977441635,1.0,0.9655974663665077
walk,theta_global,occ_L11,110,23,0.13295454545454546,0.046024225267387794,0.125,0.05330017908890261,0.007954545454545464,0.16712146769081665,0.5108075497197895,0.48025197480251974,0.007162859719992642,0.570071531029542,0.9213349977441635,1.0,0.8868173343863106
walk,theta_global,occ_L12,110,23,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
walk,alpha_global,mean_H,110,23,9.027651515151515,0.2796097556713508,9.06521739130435,0.1896243657546013,-0.037565876152834576,-0.14008425145131823,0.43500208494707515,0.5405459454054594,-0.06909413312395775,0.20911094471278469,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,sd_H,110,23,1.4609274009726567,0.26394637040051555,1.4223420353745093,0.2199064873474407,0.0385853655981474,0.14923109909822416,0.4654105231130735,0.517948205179482,0.06902071971415634,0.24486684198163033,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,mean_D,110,23,1.0083333333333333,0.019387933025283143,1.019927536231884,0.04328224920425442,-0.011594202898550732,-0.46023463928026354,0.22036047994346633,0.0514948505149485,-0.0125104848771232,0.2377988121307355,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,sd_D,110,23,0.039680115962956994,0.09119561939301406,0.0866751617042087,0.17680469737158164,-0.04699504574125171,-0.42355875223658906,0.22646647898069414,0.0871912808719128,-0.04905738094847758,0.24614972842818272,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,mean_lambda,110,23,9.019318181818182,0.285048174072429,9.045289855072465,0.21056121028394742,-0.025971673254282734,-0.09425801024547999,0.6176827171392141,0.6868313168683132,-0.056583648246835164,0.3532596294423943,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,sd_lambda,110,23,1.4844177097369355,0.29121810169904716,1.4788702479881868,0.2932207313816213,0.005547461748748761,0.018917986358669463,0.9346784794179729,0.9359064093590641,0.03457374536795783,0.6609868233747983,0.9725646759684864,1.0,0.9026172038389224
walk,alpha_global,multilevel,110,23,0.007575757575757575,0.017102313039365487,0.010869565217391304,0.02253431482765487,-0.003293807641633729,-0.18064867499392967,0.5133134705981981,0.42695730426957307,-0.0036407699852325044,0.5214900493773518,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,pivot_rate,110,23,0.2390151515151515,0.05254641919252392,0.23550724637681164,0.05973517901345799,0.003507905138339873,0.06480360774570908,0.7956847258874893,0.787921207879212,0.0016604359614532857,0.9056426659431605,0.9390287197728708,1.0,0.9690280406679233
walk,alpha_global,compound_pivot_fraction,110,23,0.6806096681096679,0.18965168710451935,0.6571083505866114,0.2356003519523746,0.02350131752305651,0.11794463401009463,0.6568981282060544,0.5946405359464053,0.038797220112860256,0.4784293858214145,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,pivot_depth,110,23,2.3661904761904764,0.5473537783252665,2.3106797791580402,0.6479683520015017,0.05551069703243616,0.09759856306397688,0.7043321691499305,0.6658334166583342,0.1311670436800044,0.39088708599006494,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,tree_span_events,110,23,1.8098671490079852,0.34585909167436146,1.8168385175001431,0.3587595684852036,-0.006971368492157959,-0.01991438208518977,0.9325892929262697,0.9274072592740726,-0.002656099817981383,0.9749017664222429,0.9725646759684864,1.0,0.9872422951111322
walk,alpha_global,tree_span_time,110,23,0.5985948201568082,0.11560800218067471,0.6059094454153675,0.12825147604574488,-0.007314625258559304,-0.06172370701528115,0.8020870314726606,0.7786221377862214,-0.0035296899621952153,0.9052182899949816,0.9390287197728708,1.0,0.9690280406679233
walk,alpha_global,tree_root_fraction,110,23,0.10757575757575756,0.041237011895049254,0.10869565217391304,0.030096463271442303,-0.0011198945981554798,-0.028128074221544442,0.8805334599080814,0.903009699030097,0.0016775763715744844,0.8273014950866475,0.9673784086924812,1.0,0.9690280406679233
walk,alpha_global,tree_ascending_fraction,110,23,0.5186008289378374,0.10795616459123183,0.4967409716937128,0.10826944296170803,0.021859857244124647,0.2012285860262625,0.3849056103586991,0.3715628437156284,0.026545591311396447,0.3306964406209777,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,occ_L1,110,23,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
walk,alpha_global,occ_L2,110,23,0.0011363636363636363,0.0068176026072205576,0.0018115942028985505,0.008688100585711445,-0.0006752305665349142,-0.09368744546856082,0.7283504851369407,1.0,-0.0010862658196260748,0.6394654948136418,0.9213349977441635,1.0,0.9023456290173687
walk,alpha_global,occ_L3,110,23,0.004166666666666667,0.013767306780328897,0.007246376811594202,0.020459424587647126,-0.0030797101449275355,-0.20278661265629272,0.4962464505833806,0.5272472752724727,-0.002269458605617502,0.6714506293308365,0.9213349977441635,1.0,0.9032594918807753
walk,alpha_global,occ_L4,110,23,0.011742424242424243,0.023361043357916545,0.014492753623188404,0.02386533548962802,-0.002750329380764161,-0.11662952287305922,0.6174545211736401,0.6905309469053095,-0.0008348955360044201,0.8955767263013875,0.9213349977441635,1.0,0.9690280406679233
walk,alpha_global,occ_L5,110,23,0.02196969696969697,0.02748197613236257,0.021739130434782605,0.027722826630435852,0.0002305665349143643,0.008329307927064933,0.971248477752065,1.0,0.001430950969974299,0.8388731934338856,0.9835427622805722,1.0,0.9690280406679233
walk,alpha_global,occ_L6,110,23,0.04204545454545454,0.039304386727824825,0.03623188405797101,0.04223915015580849,0.00581357048748353,0.14518662661715792,0.5480985140625505,0.5524447555244476,0.006586754430307125,0.5258088715062059,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,occ_L7,110,23,0.07083333333333333,0.06273528597220446,0.08152173913043478,0.04942577601021234,-0.010688405797101452,-0.1750632292661779,0.37531634818750925,0.4801519848015198,-0.011120237619374218,0.3917986056486532,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,occ_L8,110,23,0.13143939393939394,0.07121040211696535,0.11594202898550723,0.05886730945923058,0.015497364953886705,0.22237234014205173,0.27641476201768045,0.34456554344565543,0.01589716928719393,0.300958457521885,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,occ_L9,110,23,0.2859848484848485,0.08361520995676221,0.3007246376811594,0.08967931938294928,-0.014739789196310915,-0.17309891193782684,0.47391509826769473,0.4637536246375362,-0.015299241138023835,0.48753673280766496,0.9213349977441635,1.0,0.8868173343863106
walk,alpha_global,occ_L10,110,23,0.3174242424242424,0.09443987898279643,0.32065217391304346,0.07264264811987078,-0.0032279314888010724,-0.03521249974901127,0.8555964780325281,0.9143085691430857,-0.003632304804600974,0.8592283555253025,0.9670725059295479,1.0,0.9690280406679233
walk,alpha_global,occ_L11,110,23,0.12159090909090907,0.05298547988531079,0.11956521739130437,0.050727578495591036,0.0020256916996047036,0.038280837893269436,0.8638602791284095,0.9303069693030697,-0.002182956041351632,0.8670853342376923,0.9670725059295479,1.0,0.9690280406679233
walk,alpha_global,occ_L12,110,23,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
walk,beta_global,mean_H,110,23,9.071212121212122,0.22422887556842536,9.090579710144928,0.1878793191373339,-0.019367588932805546,-0.08811137889865739,0.6668765756705423,0.7086291370862914,-0.03752542908622036,0.4447407370394617,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,sd_H,110,23,1.4097053830472628,0.24727641897344174,1.446811718581307,0.20611500732391738,-0.03710633553404419,-0.15317667172556831,0.4539233570156157,0.5068493150684932,-0.013710596688335824,0.7925945869758417,0.9213349977441635,1.0,0.9655974663665077
walk,beta_global,mean_D,110,23,1.0117424242424242,0.025323982625288826,1.0072463768115942,0.020459424587647122,0.004496047430829986,0.18190704541773187,0.3648939946710754,0.4557544245575442,0.007467140623239126,0.24177525397445554,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,sd_D,110,23,0.056381182391024125,0.12134710222735666,0.03549985134468374,0.10023030134137514,0.020881331046340386,0.17584857481693994,0.38771240542438984,0.535046495350465,0.03379362023755976,0.2686872898421314,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,mean_lambda,110,23,9.059469696969698,0.23081724811952206,9.083333333333332,0.18291964344923692,-0.0238636363636342,-0.10616388725220423,0.5910169340627852,0.6524347565243476,-0.044992569709459126,0.35874416030859246,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,sd_lambda,110,23,1.4461650978276348,0.28178737208252064,1.4732340407482991,0.2281935978759401,-0.027068942920664307,-0.09839688984061623,0.6232248312001533,0.6585341465853415,0.00614795630066632,0.9205766386345271,0.9213349977441635,1.0,0.9690280406679233
walk,beta_global,multilevel,110,23,0.008712121212121211,0.017933020544134357,0.005434782608695652,0.014347925898962124,0.003277338603425559,0.18745895806040522,0.34758594598477455,0.5795420457954205,0.005657153842751081,0.18580103872415055,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,pivot_rate,110,23,0.24924242424242427,0.05324037979729352,0.25724637681159424,0.06109813412741472,-0.00800395256916997,-0.1456475938390771,0.563917563598518,0.5441455854414559,-0.009266231053058542,0.523432809989236,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,compound_pivot_fraction,110,23,0.6354906204906204,0.1994519131647429,0.6145100069013114,0.1950892225792735,0.020980613589309027,0.10497002039721948,0.6434691102641769,0.6505349465053495,0.030582408370927995,0.5146582849599303,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,pivot_depth,110,23,2.185945165945166,0.5435178141242433,2.1230676328502414,0.38990995002019174,0.0628775330949245,0.12001802196474823,0.5178388960792767,0.5986401359864013,0.10730935879643144,0.2986846059758208,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,tree_span_events,110,23,1.8248913696386133,0.3134878722939777,1.7775104757942288,0.24452673425808505,0.047380893844384486,0.15547295872006536,0.42762599738799373,0.4958504149585041,0.04144892673284523,0.5103621396368387,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,tree_span_time,110,23,0.6122372231030382,0.10909008434030198,0.5855922296288926,0.08256552457777332,0.026644993474145617,0.2520558369137125,0.19280978658840936,0.2675732426757324,0.026045838514341946,0.22246059312504396,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,tree_root_fraction,110,23,0.10643939393939394,0.037686997079427735,0.11231884057971016,0.04430079442259958,-0.005879446640316213,-0.15036682443588018,0.5576506160606756,0.5354464553544646,-0.003624144379996004,0.714384725480105,0.9213349977441635,1.0,0.9324133482880823
walk,beta_global,tree_ascending_fraction,110,23,0.5194140714704476,0.10700152551722632,0.5167858639552998,0.09344169063632692,0.002628207515147807,0.024923309784753777,0.9055590278210389,0.9086091390860914,0.003801011938967665,0.8723836299435888,0.9725646759684864,1.0,0.9690280406679233
walk,beta_global,occ_L1,110,23,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
walk,beta_global,occ_L2,110,23,0.0018939393939393938,0.008718842217813499,0.0018115942028985505,0.008688100585711445,8.234519104084325e-05,0.009395890275957048,0.9673037993952612,1.0,0.0004588916775899476,0.8623257457485278,0.9835427622805722,1.0,0.9690280406679233
walk,beta_global,occ_L3,110,23,0.004545454545454545,0.014217455443644007,0.005434782608695652,0.014347925898962124,-0.0008893280632411068,-0.06209697374555384,0.7883295843604401,1.0,0.0018367733008426187,0.6476294855377336,0.9390287197728708,1.0,0.9023456290173687
walk,beta_global,occ_L4,110,23,0.011363636363636364,0.019477347487450176,0.010869565217391304,0.01870740660603665,0.0004940711462450599,0.02538668678415977,0.9096495031057933,1.0,0.0031813547727674277,0.5078227791143446,0.9725646759684864,1.0,0.8868173343863106
walk,beta_global,occ_L5,110,23,0.01856060606060606,0.026823390062990154,0.016304347826086956,0.027349018604348355,0.0022562582345191026,0.08335628275389435,0.7205053947831906,0.7281271872812719,0.002262199221833443,0.7322504004198604,0.9213349977441635,1.0,0.9397866101645267
walk,beta_global,occ_L6,110,23,0.03333333333333333,0.035156559702452836,0.02536231884057971,0.024292808314246208,0.007971014492753625,0.23602219296378352,0.1962562200906786,0.3174682531746825,0.005518653868759036,0.3883482726239782,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,occ_L7,110,23,0.07462121212121212,0.05416385976773905,0.07065217391304347,0.04773067097925604,0.003969038208168643,0.07426469114768318,0.7254823329130333,0.7893210678932107,0.009513391100430727,0.4513931897719634,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,occ_L8,110,23,0.13598484848484851,0.06598400304023959,0.15217391304347827,0.0800574837393667,-0.016189064558629757,-0.2348108277202738,0.371735599110871,0.3354664533546645,-0.017630167341068474,0.3571898167693195,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,occ_L9,110,23,0.29583333333333334,0.09856093754518537,0.28804347826086957,0.05011515067068758,0.007789855072463769,0.08398526077273075,0.581325205898487,0.7197280271972802,0.0031559989126474985,0.8446970786306768,0.9213349977441635,1.0,0.9690280406679233
walk,beta_global,occ_L10,110,23,0.3083333333333333,0.0858191921488459,0.29166666666666663,0.07325408941596105,0.016666666666666663,0.1976494163484337,0.3425816263444909,0.39536046395360464,0.01856259988458138,0.2989210277255886,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,occ_L11,110,23,0.12727272727272726,0.05349541849385977,0.1449275362318841,0.05310671137576569,-0.01765480895915683,-0.32853130873082864,0.1573079993399761,0.1484851514848515,-0.0193925547751445,0.12043581703518742,0.9213349977441635,1.0,0.8868173343863106
walk,beta_global,occ_L12,110,23,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
walk,mu_central,mean_H,110,23,9.066666666666666,0.2690380985491609,9.016304347826088,0.2518050775926677,0.050362318840578624,0.1880890471272413,0.39492932348978954,0.41525847415258477,0.04954843024467212,0.416093206552675,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,sd_H,110,23,1.4543025648378134,0.28940671671231183,1.5083474649360884,0.25860950897921753,-0.054044900098275006,-0.1888962735593331,0.37844993970130725,0.4196580341965803,-0.04511983916849205,0.4909659574137194,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,mean_D,110,23,1.0094696969696972,0.02303648196744421,1.016304347826087,0.02734901860434836,-0.006834650856389679,-0.2853389393175909,0.27260729434637615,0.22667733226677333,-0.0064914091794638406,0.33235108645757294,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,sd_D,110,23,0.044901439984081214,0.1061983444700215,0.07987466552553842,0.1339822810930752,-0.0349732255414572,-0.3122827546468113,0.2491097242301392,0.19908009199080093,-0.03300661060773076,0.31199870497620963,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,mean_lambda,110,23,9.057196969696971,0.27735525854087256,9.000000000000002,0.26051134642499096,0.05719696969696919,0.2070981344736956,0.35060035087310765,0.36476352364763526,0.056039839424135124,0.3733305361103564,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,sd_lambda,110,23,1.4809029155802655,0.31619571476741487,1.5565330262606942,0.3159404023737645,-0.07563011068042869,-0.2378478808935403,0.3043740630896904,0.3030696930306969,-0.0654058555051337,0.405902457439407,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,multilevel,110,23,0.007575757575757575,0.017102313039365487,0.012681159420289854,0.019602998704040198,-0.005105401844532279,-0.28928368762649637,0.2553326046457015,0.27477252274772523,-0.0048830745939855095,0.291419299587962,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,pivot_rate,110,23,0.24280303030303033,0.05409430914867353,0.23188405797101447,0.0467134623270674,0.010918972332015858,0.2051201241362417,0.328546045661603,0.42175782421757824,0.009096063171386804,0.456598752632401,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,compound_pivot_fraction,110,23,0.6443109668109668,0.18177844670716908,0.636335403726708,0.20037099350913892,0.00797556308425873,0.042856578214694546,0.861222953186578,0.8465153484651535,-0.00021774319982436805,0.9963252033788613,0.9670725059295479,1.0,0.9963252033788613
walk,mu_central,pivot_depth,110,23,2.2662301587301585,0.5391789809686496,2.4655797101449277,0.567425202717203,-0.19934955141476918,-0.36433255779649465,0.13246108448513347,0.11118888111188881,-0.2226875942484848,0.11258481099865136,0.9213349977441635,1.0,0.8868173343863106
walk,mu_central,tree_span_events,110,23,1.7884008304988124,0.3219092544499365,1.8284020327498585,0.27913591720343367,-0.040001202251046086,-0.12620670170361697,0.5471268089909538,0.5802419758024198,-0.03621499229145452,0.591913963776982,0.9213349977441635,1.0,0.8940747854085053
