condition,frontend,feature,n_pairs,mean_PD_minus_HC,paired_dz,signflip_p,mean_abs_age_difference,max_abs_age_difference,signflip_q
walk,mu_central,occ_L10,23,0.032608695652173905,0.3081377112669907,0.17884105794710264,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L11,23,0.010869565217391304,0.15243144652534177,0.5494225288735564,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L12,23,0.0,,1.0,0.6086956521739131,3.0,1.0
walk,beta_central,mean_H,23,-0.0760869565217392,-0.21324293073357647,0.3296835158242088,0.6086956521739131,3.0,1.0
walk,beta_central,sd_H,23,0.029004053552531685,0.06945804962672157,0.7386630668466576,0.6086956521739131,3.0,1.0
walk,beta_central,mean_D,23,0.005434782608695652,0.23798351961093267,0.45477726113694317,0.6086956521739131,3.0,1.0
walk,beta_central,sd_D,23,0.026624888508512804,0.23798351961093295,0.45462726863656816,0.6086956521739131,3.0,1.0
walk,beta_central,mean_lambda,23,-0.08152173913043478,-0.22476768982816922,0.29843507824608767,0.6086956521739131,3.0,1.0
walk,beta_central,sd_lambda,23,0.044365941526387905,0.09882068736525829,0.6383680815959202,0.6086956521739131,3.0,1.0
walk,beta_central,multilevel,23,0.003623188405797102,0.1689759975121818,0.6872656367181641,0.6086956521739131,3.0,1.0
walk,beta_central,pivot_rate,23,0.005434782608695649,0.07386099905465862,0.8176091195440228,0.6086956521739131,3.0,1.0
walk,beta_central,compound_pivot_fraction,23,-0.04855072463768116,-0.14381949931374619,0.49162541872906357,0.6086956521739131,3.0,1.0
walk,beta_central,pivot_depth,23,-0.10948930296756382,-0.11335062784743778,0.5863706814659267,0.6086956521739131,3.0,1.0
walk,beta_central,tree_span_events,23,-0.05372373621801538,-0.1193222774522654,0.5763711814409279,0.6086956521739131,3.0,1.0
walk,beta_central,tree_span_time,23,-0.013718428281053432,-0.08943872011657929,0.6738163091845407,0.6086956521739131,3.0,1.0
walk,beta_central,tree_root_fraction,23,0.007246376811594201,0.16897599751218173,0.5610219489025549,0.6086956521739131,3.0,1.0
walk,beta_central,tree_ascending_fraction,23,0.024433118369045156,0.20470408950294997,0.3312334383280836,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L1,23,0.0,,1.0,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L2,23,0.0018115942028985505,0.20851441405707483,1.0,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L3,23,0.0018115942028985505,0.20851441405707483,1.0,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L4,23,0.0,0.0,1.0,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L5,23,0.012681159420289854,0.24899152473143288,0.3135843207839608,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L6,23,0.0036231884057971032,0.08730227468047978,0.8347082645867706,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L7,23,0.0036231884057971032,0.056655136516703355,0.8924553772311384,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L8,23,-0.034420289855072464,-0.2877617035670817,0.20523973801309933,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L9,23,0.03260869565217391,0.28160648383795334,0.2126893655317234,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L10,23,0.018115942028985497,0.17134517618657208,0.47002649867506624,0.6086956521739131,3.0,1.0
walk,beta_central,occ_L11,23,-0.034420289855072464,-0.6521132262761917,0.008449577521123944,0.6086956521739131,3.0,0.36614835924870426
walk,beta_central,occ_L12,23,0.0,,1.0,0.6086956521739131,3.0,1.0
